first_name,last_name,total
Shirley,Allen,123.7
Alice,Stewart,123.7
Melissa,King,123.66
Eddie,Tomlin,122.74
Tina,Simmons,122.74
Javier,Elrod,122.72
Cathy,Spencer,122.71
Viola,Hanson,122.7
Jorge,Olivares,122.69
Milton,Howland,121.77
Gilbert,Sledge,121.73
Lynn,Payne,121.73
Jim,Rea,121.7
Barry,Lovelace,121.7
Nathan,Runyon,121.69
Rick,Mattox,120.75
Dana,Hart,120.74
Alfred,Casillas,120.74
Marc,Outlaw,120.71
Thelma,Murray,120.7
Cheryl,Murphy,119.76
Alan,Kahn,119.75
Hector,Poindexter,119.74
Charles,Kowalski,119.72
Gertrude,Castillo,119.72
Kathryn,Coleman,118.76
Tracy,Herrmann,118.75
Stephanie,Mitchell,118.75
Jaime,Nettles,118.73
Virginia,Green,118.7
Marjorie,Tucker,118.7
Joy,George,118.69
Miriam,Mckinney,117.77
Marshall,Thorn,117.77
Perry,Swafford,117.76
Nathaniel,Adam,117.75
Lee,Hawks,117.75
Byron,Box,117.72
Joyce,Edwards,116.76
Valerie,Black,116.75
Terry,Carlson,116.74
Hilda,Hopkins,116.73
Naomi,Jennings,116.73
Kathy,James,116.72
Gerald,Fultz,116.71
Cecil,Vines,115.74
Gloria,Cook,115.74
Erik,Guillen,115.72
Philip,Causey,115.71
Veronica,Stone,115.7
Dianne,Shelton,114.76
Teresa,Rogers,114.74
Patsy,Davidson,114.73
Salvador,Teel,114.73
Florence,Woods,114.72
Craig,Morrell,114.72
Mary,Smith,114.7
Don,Bone,113.77
Christopher,Greco,113.75
Michael,Silverman,113.74
Nora,Herrera,113.74
Amber,Dixon,113.73
Dave,Gardiner,113.73
Jeffery,Pinson,113.72
George,Linton,113.71
Christy,Vargas,113.7
Andy,Vanhorn,112.76
Tyrone,Asher,112.76
Ashley,Richardson,112.75
Amy,Lopez,112.74
Monica,Hicks,112.73
Clyde,Tobias,112.72
Calvin,Martel,111.77
Jerry,Jordon,111.76
Arlene,Harvey,111.76
Clifton,Malcolm,111.74
Audrey,Ray,111.73
Daryl,Larue,111.73
Cindy,Fisher,111.73
Carolyn,Perez,111.71
Terrance,Roush,111.71
Holly,Fox,111.71
Jamie,Waugh,110.77
Charlie,Bess,110.76
Myrtle,Fleming,110.76
Andre,Rapp,110.74
Michele,Grant,110.73
Gina,Williamson,110.73
Everett,Banda,110.72
Ruby,Washington,110.72
Terrence,Gunderson,110.71
Heidi,Larson,110.68
Fernando,Churchill,109.77
Beatrice,Arnold,109.77
Isaac,Oglesby,109.76
Charlene,Alvarez,109.75
Sandra,Martin,109.75
Randy,Gaither,109.73
Clifford,Bowens,109.73
Ted,Breaux,109.73
Theodore,Culp,109.72
Herman,Devore,109.72
Todd,Tan,109.72
Kyle,Spurlock,109.71
Sonia,Gregory,108.78
Eduardo,Hiatt,108.77
Olga,Jimenez,108.76
Seth,Hannon,108.76
Raymond,Mcwhorter,108.75
Gabriel,Harder,108.75
Julian,Vest,108.73
Minnie,Romero,108.72
Sally,Pierce,108.71
Mae,Fletcher,107.79
Johnnie,Chisholm,107.78
Jesus,Mccartney,107.77
Stephen,Qualls,107.74
Mario,Cheatham,107.73
Marion,Ocampo,107.73
Lucille,Holmes,107.73
Darlene,Rose,107.71
Jeff,East,107.7
Maxine,Silva,107.7
Lois,Butler,107.66
Dan,Paine,106.79
Marlene,Welch,106.77
Douglas,Graf,106.77
Gail,Knight,106.76
Claudia,Fuller,106.75
Dean,Sauer,106.74
Victoria,Gibson,106.74
Erin,Dunn,106.73
Bill,Gavin,106.73
Sarah,Lewis,106.73
Julie,Sanchez,106.72
Hazel,Warren,106.68
Elaine,Stevens,105.78
Sam,Mcduffie,105.78
Eric,Robert,105.78
Katie,Elliott,105.77
Shelly,Watts,105.77
Jean,Bell,105.76
Bryan,Hardison,105.76
Amanda,Carter,105.74
Earl,Shanks,105.74
Diana,Alexander,105.73
Marcus,Hidalgo,105.72
Cynthia,Young,105.7
Carl,Artis,104.79
Brent,Harkins,104.78
Violet,Rodriquez,104.76
Dolores,Wagner,104.75
Josephine,Gomez,104.75
Brenda,Wright,104.74
Dale,Ratcliff,104.74
Deborah,Walker,104.73
Jimmy,Schrader,104.72
Leroy,Bustamante,104.71
Peter,Menard,103.78
Ramona,Hale,103.77
Tracey,Barrett,103.77
Courtney,Day,103.74
Kristin,Johnston,103.74
Carla,Gutierrez,103.74
Sharon,Robinson,103.73
Manuel,Murrell,103.73
Misty,Lambert,102.78
Ben,Easter,102.77
Max,Pitt,102.77
Lillian,Griffin,102.76
Sergio,Stanfield,102.76
Ellen,Simpson,102.75
Yolanda,Weaver,102.75
Marie,Turner,101.79
Leo,Ebert,101.78
Robin,Hayes,101.77
Rene,Mcalister,101.76
Leonard,Schofield,101.7
Glen,Talbert,100.77
Sidney,Burleson,100.76
Brad,Mccurdy,100.76
Vickie,Brewer,100.75
Willie,Howell,100.75
Juanita,Mason,100.72
